18 marzo 2010

-TRC- Main | Test Init
-TRC- SubAction | Factory ACTION_STOP_AGENT
-TRC- SubAction | agentId: 4101
-TRC- TestUnit | event 0
-TRC- TestUnit | event 1
-TRC- TestUnit | start event
-TRC- EventManager | StartAll() OK

-TRC- TimerEvent | EventRun
-TRC- TimerEvent | EventRun
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | now:1268924220109
-TRC- TimerEvent | now:1268924220109
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | diff:0 wait:2000
-TRC- TimerEvent | diff:0 wait:4000
-TRC- TestUnit | event running
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | now:1268924221234
-TRC- TimerEvent | now:1268924221234
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | diff:1125 wait:4000
-TRC- TimerEvent | diff:1125 wait:2000
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | now:1268924222515
-TRC- TimerEvent | now:1268924222515
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | diff:2406 wait:2000
-TRC- TimerEvent | diff:2406 wait:4000
-TRC- TimerEvent | triggering:0
-TRC- Status | TriggerAction:0
-TRC- Status | 0 triggered:true
-INF- Event | Stopping...
-INF- Event | End
-TRC- TestUnit | triggered 0
-TRC- TestUnit | action 0
-TRC- Status | 0 triggered:false
-INF- SubAction | Starting 4101
-TRC- AgentManager | Start() OK
-TRC- PositionAgent | loop:0
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | now:1268924223562
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | diff:3453 wait:4000
-TRC- PositionAgent | loop:1
-TRC- TimerEvent | TIMER_SINGLE
-TRC- TimerEvent | now:1268924224750
-TRC- TimerEvent | timestamp:1268924220109
-TRC- TimerEvent | diff:4641 wait:4000
-TRC- TimerEvent | triggering:1
-TRC- Status | TriggerAction:1
-TRC- Status | 1 triggered:true
-INF- Event | Stopping...
-INF- Event | End
-TRC- PositionAgent | loop:2
-TRC- TestUnit | triggered 1
-TRC- TestUnit | action 1
-TRC- Status | 1 triggered:false
-INF- SubAction | Stopping 4101
-TRC- Status | Stopping Agent 4101
-TRC- PositionAgent | 3 clean stop
-TRC- Status | ReEnabling Agent 4101
-TRC- TestUnit | stop event
-INF- Event | Stopping...
-ERR- Status | Agents don't contain type 0
-ERR- Status | Wrong agent null
-INF- Event | Stopping...
-ERR- Status | Agents don't contain type 1
-ERR- Status | Wrong agent null
-TRC- EventManager | StopAll() OK

